Sean_Hayes_0001.jpg,Sean_Hayes_0002.jpg,1.0
Abdullah_al-Attiyah_0002.jpg,Colin_Powell_0210.jpg,0.0
Bulent_Ecevit_0004.jpg,Herb_Sendek_0004.jpg,0.0
Jennie_Finch_0001.jpg,Amporn_Falise_0001.jpg,0.0
Masahiko_Nagasawa_0001.jpg,Mikhail_Shvydkoi_0001.jpg,0.0
Queen_Rania_0005.jpg,Alec_Baldwin_0002.jpg,0.0
Kobe_Bryant_0002.jpg,Junichiro_Koizumi_0009.jpg,0.0
Jiri_Novak_0003.jpg,Nadia_Petrova_0004.jpg,0.0
James_Wolfensohn_0002.jpg,James_Wolfensohn_0004.jpg,1.0
Robin_McLaurin_Williams_0002.jpg,Arsinee_Khanjian_0002.jpg,0.0
Matthew_Perry_0005.jpg,Matthew_Perry_0007.jpg,1.0
Eduardo_Duhalde_0003.jpg,Eduardo_Duhalde_0006.jpg,1.0
Derek_Bond_0001.jpg,Romano_Prodi_0005.jpg,0.0
Robert_Horan_0001.jpg,Robert_Horan_0002.jpg,1.0
Juan_Pablo_Montoya_0003.jpg,Juan_Pablo_Montoya_0004.jpg,1.0
Rudolph_Giuliani_0023.jpg,Barbara_Bach_0001.jpg,0.0
Michael_Jackson_0004.jpg,Michael_Jackson_0006.jpg,1.0
Saoud_Al_Faisal_0001.jpg,James_Young_0001.jpg,0.0
Jose_Canseco_0001.jpg,Jose_Canseco_0002.jpg,1.0
Yashwant_Sinha_0004.jpg,Yashwant_Sinha_0005.jpg,1.0
Tony_LaRussa_0001.jpg,Michael_Winterbottom_0002.jpg,0.0
Moshe_Katsav_0004.jpg,Gordon_Lightfoot_0001.jpg,0.0
Christopher_Reeve_0001.jpg,Christopher_Reeve_0002.jpg,1.0
Kelly_Clarkson_0002.jpg,Kelly_Clarkson_0003.jpg,1.0
Debra_Messing_0001.jpg,Debra_Messing_0002.jpg,1.0
Paul_Shanley_0002.jpg,Paul_Shanley_0003.jpg,1.0
Silvan_Shalom_0002.jpg,Silvan_Shalom_0003.jpg,1.0
Richard_Gephardt_0005.jpg,Richard_Gephardt_0007.jpg,1.0
Melissa_Gilbert_0001.jpg,Valery_Giscard_dEstaing_0001.jpg,0.0
Angela_Merkel_0002.jpg,Angela_Merkel_0003.jpg,1.0
Wolfgang_Schuessel_0004.jpg,James_Hill_0001.jpg,0.0
Tim_Robbins_0001.jpg,Tim_Robbins_0004.jpg,1.0
Ornella_Muti_0001.jpg,James_Kirtley_0001.jpg,0.0
Gerhard_Schroeder_0007.jpg,Gerhard_Schroeder_0104.jpg,1.0
Craig_Fitzgibbon_0001.jpg,Colin_Powell_0069.jpg,0.0
Ana_Palacio_0003.jpg,Ana_Palacio_0004.jpg,1.0
Prince_Harry_0001.jpg,Prince_Harry_0003.jpg,1.0
Rita_Moreno_0001.jpg,Rita_Moreno_0002.jpg,1.0
Clare_Short_0003.jpg,Kim_Yong-il_0001.jpg,0.0
Sue_Wicks_0001.jpg,Sue_Wicks_0002.jpg,1.0
Mikhail_Youzhny_0001.jpg,Mikhail_Youzhny_0003.jpg,1.0
Yao_Ming_0005.jpg,Yao_Ming_0008.jpg,1.0
Roseanne_Barr_0001.jpg,Roseanne_Barr_0002.jpg,1.0
Scott_Peterson_0001.jpg,Scott_Peterson_0004.jpg,1.0
Larry_Coker_0004.jpg,Bill_Gates_0002.jpg,0.0
Robert_Douglas_0001.jpg,Lisa_Stansfield_0001.jpg,0.0
Charles_Bronson_0002.jpg,Carlos_Ortega_0001.jpg,0.0
Jessica_Lynch_0001.jpg,Jessica_Lynch_0002.jpg,1.0
Reggie_Sanders_0001.jpg,Iran_Brown_0001.jpg,0.0
Carson_Daly_0001.jpg,Carson_Daly_0002.jpg,1.0
Rick_Carlisle_0001.jpg,Michael_Phelps_0004.jpg,0.0
Guido_Westerwelle_0001.jpg,Guido_Westerwelle_0002.jpg,1.0
David_Heymann_0001.jpg,David_Heymann_0004.jpg,1.0
Alexandra_Spann_0001.jpg,Carolyn_Dawn_Johnson_0002.jpg,0.0
Thomas_Cloyd_0001.jpg,Mary_Blige_0001.jpg,0.0
Gilberto_Rodriguez_Orejuela_0002.jpg,Gilberto_Rodriguez_Orejuela_0004.jpg,1.0
Victoria_Clarke_0003.jpg,Victoria_Clarke_0005.jpg,1.0
Bryan_Thomas_0001.jpg,Courtney_Cox_0001.jpg,0.0
Nabil_Shaath_0001.jpg,Nabil_Shaath_0002.jpg,1.0
Michael_Winterbottom_0001.jpg,Michael_Winterbottom_0003.jpg,1.0
Angelina_Jolie_0005.jpg,Angelina_Jolie_0006.jpg,1.0
Felipe_Perez_Roque_0002.jpg,Lisa_Stansfield_0001.jpg,0.0
Ralf_Schumacher_0007.jpg,Pele_0001.jpg,0.0
Kristanna_Loken_0002.jpg,Kristanna_Loken_0004.jpg,1.0
Angela_Bassett_0003.jpg,Angela_Bassett_0004.jpg,1.0
Mukesh_Ambani_0003.jpg,Luiz_Inacio_Lula_da_Silva_0038.jpg,0.0
Bridgette_Wilson-Sampras_0001.jpg,Bridgette_Wilson-Sampras_0002.jpg,1.0
William_Ford_Jr_0007.jpg,Conan_OBrien_0003.jpg,0.0
Erin_Runnion_0002.jpg,Erin_Runnion_0003.jpg,1.0
Sarah_Michelle_Gellar_0001.jpg,Sarah_Michelle_Gellar_0003.jpg,1.0
Paul_McNulty_0001.jpg,Malak_Habbak_0001.jpg,0.0
Roberto_Marinho_0002.jpg,Roberto_Marinho_0003.jpg,1.0
Adrian_McPherson_0001.jpg,Adrian_McPherson_0002.jpg,1.0
Christian_Longo_0001.jpg,Christian_Longo_0003.jpg,1.0
Luis_Horna_0001.jpg,Luis_Horna_0002.jpg,1.0
John_Malkovich_0001.jpg,John_Malkovich_0003.jpg,1.0
Michael_Phelps_0003.jpg,Michael_Phelps_0004.jpg,1.0
Heinz_Feldmann_0001.jpg,Heinz_Feldmann_0003.jpg,1.0
Alan_Dreher_0001.jpg,Kelli_White_0001.jpg,0.0
Ernie_Els_0001.jpg,Ernie_Els_0004.jpg,1.0
Mohammed_Al-Douri_0008.jpg,Vladimir_Putin_0009.jpg,0.0
Carlos_Vives_0001.jpg,Carlos_Vives_0002.jpg,1.0
Greg_Rusedski_0001.jpg,Greg_Rusedski_0003.jpg,1.0
Marissa_Jaret_Winokur_0001.jpg,Charles_Taylor_0001.jpg,0.0
Rick_Carlisle_0002.jpg,Rick_Carlisle_0003.jpg,1.0
James_Franco_0001.jpg,Bianca_Jagger_0001.jpg,0.0
David_Duval_0001.jpg,Inocencio_Arias_0001.jpg,0.0
Noelle_Bush_0001.jpg,Noelle_Bush_0003.jpg,1.0
Prince_Willem-Alexander_0002.jpg,Prince_Willem-Alexander_0003.jpg,1.0
Nora_Bendijo_0001.jpg,Nora_Bendijo_0002.jpg,1.0
Dick_Clark_0002.jpg,Dick_Clark_0003.jpg,1.0
Vitali_Klitschko_0001.jpg,Jimmy_Gurule_0001.jpg,0.0
Wen_Jiabao_0006.jpg,Wen_Jiabao_0011.jpg,1.0
Ronde_Barber_0001.jpg,Hugo_Chavez_0014.jpg,0.0
Ahmet_Necdet_Sezer_0002.jpg,Giulio_Andreotti_0001.jpg,0.0
Frank_Cassell_0001.jpg,Frank_Cassell_0002.jpg,1.0
Laurent_Gbagbo_0001.jpg,Laurent_Gbagbo_0002.jpg,1.0
Julianne_Moore_0002.jpg,Julianne_Moore_0017.jpg,1.0
Caio_Blat_0001.jpg,Lance_Armstrong_0013.jpg,0.0
Janet_Ecker_0001.jpg,Tiger_Woods_0008.jpg,0.0
Ben_Affleck_0007.jpg,Pierre_Png_0001.jpg,0.0
Sheila_Copps_0001.jpg,Sheila_Copps_0004.jpg,1.0
Lynne_Cheney_0001.jpg,Lynne_Cheney_0003.jpg,1.0
Luke_Smith_0001.jpg,Nathan_Lane_0002.jpg,0.0
Robert_Lee_Yates_Jr_0001.jpg,Pedro_Almodovar_0001.jpg,0.0
Samuel_Waksal_0001.jpg,Samuel_Waksal_0004.jpg,1.0
Kenny_Brack_0001.jpg,Bijan_Darvish_0002.jpg,0.0
Chea_Sophara_0001.jpg,Alex_Wallau_0001.jpg,0.0
Leonid_Kuchma_0003.jpg,Leonid_Kuchma_0004.jpg,1.0
Richard_Butler_0001.jpg,Mitar_Rasevic_0001.jpg,0.0
Zico_0002.jpg,Zico_0003.jpg,1.0
Lee_Jun_0001.jpg,Lee_Jun_0002.jpg,1.0
Wayne_Ferreira_0002.jpg,Wayne_Ferreira_0003.jpg,1.0
Roseanne_Barr_0003.jpg,Juan_Pablo_Montoya_0004.jpg,0.0
Jim_Ahern_0001.jpg,Alec_Baldwin_0004.jpg,0.0
Arianna_Huffington_0002.jpg,Arianna_Huffington_0003.jpg,1.0
Kostya_Tszyu_0001.jpg,Najib_al-Salhi_0001.jpg,0.0
Antonio_Trillanes_0001.jpg,Antonio_Trillanes_0003.jpg,1.0
John_Jumper_0001.jpg,John_Jumper_0002.jpg,1.0
Bill_Clinton_0004.jpg,Sergio_Castellitto_0001.jpg,0.0
Tassos_Papadopoulos_0001.jpg,Arantxa_Sanchez-Vicario_0001.jpg,0.0
Art_Howe_0001.jpg,Art_Howe_0003.jpg,1.0
Spike_Helmick_0001.jpg,Colin_Powell_0160.jpg,0.0
Tamika_Catchings_0001.jpg,Ernesto_Zedillo_0001.jpg,0.0
Jason_Kidd_0006.jpg,Jason_Kidd_0007.jpg,1.0
Paul_Shanley_0002.jpg,Erin_Brockovich_0001.jpg,0.0
Muhammad_Ali_0005.jpg,Muhammad_Ali_0008.jpg,1.0
Ahmed_Ahmed_0001.jpg,Atiabet_Ijan_Amabel_0001.jpg,0.0
Juan_Francisco_Palencia_0001.jpg,Ross_Verba_0001.jpg,0.0
Justin_Gatlin_0002.jpg,George_Pataki_0004.jpg,0.0
Lyle_Vanclief_0002.jpg,Inocencio_Arias_0001.jpg,0.0
Katie_Harman_0002.jpg,Halle_Berry_0007.jpg,0.0
Luis_Ernesto_Derbez_Bautista_0002.jpg,Luis_Ernesto_Derbez_Bautista_0003.jpg,1.0
John_Snow_0001.jpg,John_Snow_0017.jpg,1.0
David_Dorfman_0001.jpg,Darvis_Patton_0001.jpg,0.0
Allan_Wagner_0001.jpg,Margaret_Okayo_0001.jpg,0.0
Stephanie_Zimbalist_0001.jpg,Picabo_Street_0001.jpg,0.0
Dave_Campo_0003.jpg,John_Ashcroft_0031.jpg,0.0
Frank_Solich_0001.jpg,Martin_Brodeur_0001.jpg,0.0
Taufik_Kiemas_0001.jpg,Celine_Dion_0005.jpg,0.0
Herb_Sendek_0002.jpg,Herb_Sendek_0004.jpg,1.0
Sean_Astin_0001.jpg,Sean_Astin_0003.jpg,1.0
Tom_Ridge_0007.jpg,Tom_Ridge_0028.jpg,1.0
Piotr_Anderszewski_0001.jpg,John_Ashcroft_0034.jpg,0.0
Tony_Blair_0043.jpg,Tony_Blair_0120.jpg,1.0
David_Dorfman_0001.jpg,Lindsay_Davenport_0011.jpg,0.0
Steve_Waugh_0002.jpg,Nicole_0001.jpg,0.0
William_Ford_Jr_0003.jpg,William_Ford_Jr_0006.jpg,1.0
Peter_Hillary_0001.jpg,Peter_Hillary_0002.jpg,1.0
Vincent_Spadea_0001.jpg,Heizo_Takenaka_0005.jpg,0.0
Mary_Jo_Myers_0001.jpg,Gregg_Berhalter_0001.jpg,0.0
Nadine_Vinzens_0001.jpg,Nadine_Vinzens_0002.jpg,1.0
Brian_Mulroney_0001.jpg,Brian_Mulroney_0002.jpg,1.0
Klaus_Schwab_0001.jpg,Princess_Victoria_0001.jpg,0.0
Kate_Hudson_0005.jpg,Kate_Hudson_0009.jpg,1.0
Marcelo_Ebrard_0001.jpg,Marcelo_Ebrard_0002.jpg,1.0
Joe_Mantello_0001.jpg,Joe_Mantello_0002.jpg,1.0
Mike_Tyson_0001.jpg,Nan_Wang_0004.jpg,0.0
Imad_Moustapha_0002.jpg,Clare_Short_0001.jpg,0.0
Anthony_Lee_Johnson_0001.jpg,Vojislav_Kostunica_0004.jpg,0.0
Nan_Wang_0003.jpg,Nan_Wang_0004.jpg,1.0
Juliette_Lewis_0001.jpg,Hans_Blix_0005.jpg,0.0
Mark_Heller_0001.jpg,Mark_Heller_0002.jpg,1.0
Wang_Yi_0002.jpg,Daniele_Bergamin_0001.jpg,0.0
Leander_Paes_0001.jpg,John_Ashcroft_0030.jpg,0.0
Clay_Aiken_0001.jpg,Clay_Aiken_0005.jpg,1.0
Gray_Davis_0009.jpg,James_Kelly_0009.jpg,0.0
Kenneth_Carlsen_0001.jpg,Megawati_Sukarnoputri_0017.jpg,0.0
Intisar_Ajouri_0001.jpg,Intisar_Ajouri_0002.jpg,1.0
Nathan_Lane_0002.jpg,Howard_Dean_0004.jpg,0.0
Noah_Wyle_0002.jpg,Noah_Wyle_0003.jpg,1.0
Bill_Paxton_0001.jpg,Bill_Paxton_0002.jpg,1.0
Bud_Selig_0002.jpg,Bud_Selig_0003.jpg,1.0
Wayne_Allard_0001.jpg,Jorge_Marquez-Ruarte_0001.jpg,0.0
Ron_Lantz_0001.jpg,Calvin_Joseph_Coleman_0001.jpg,0.0
Justine_Pasek_0005.jpg,Bernice_Wong_0001.jpg,0.0
Martin_Keown_0001.jpg,George_W_Bush_0148.jpg,0.0
Dagmar_Dunlevy_0001.jpg,Jayson_Williams_0001.jpg,0.0
Lily_Tomlin_0001.jpg,Lily_Tomlin_0002.jpg,1.0
Mitchell_Daniels_0001.jpg,Mitchell_Daniels_0002.jpg,1.0
Win_Aung_0001.jpg,Win_Aung_0002.jpg,1.0
Celso_Lafer_0001.jpg,Donald_Rumsfeld_0090.jpg,0.0
Antonio_Palocci_0008.jpg,Amber_Tamblyn_0002.jpg,0.0
Eduard_Shevardnadze_0003.jpg,Eduard_Shevardnadze_0004.jpg,1.0
Matthew_Perry_0006.jpg,Matthew_Perry_0007.jpg,1.0
Jane_Kaczmarek_0002.jpg,George_W_Bush_0193.jpg,0.0
Katharine_Hepburn_0001.jpg,Gloria_Macapagal_Arroyo_0025.jpg,0.0
Guy_Ritchie_0001.jpg,Guy_Ritchie_0002.jpg,1.0
Isabella_Rossellini_0002.jpg,Yao_Ming_0005.jpg,0.0
Tavis_Smiley_0001.jpg,Patrick_Stewart_0001.jpg,0.0
Tom_Coverdale_0002.jpg,Bertrand_Delanoe_0001.jpg,0.0
Walter_Mondale_0008.jpg,George_W_Bush_0276.jpg,0.0
Nila_Ferran_0001.jpg,Boris_Yeltsin_0001.jpg,0.0
Richard_Krajicek_0002.jpg,Richard_Krajicek_0003.jpg,1.0
Gerry_Parsky_0001.jpg,Gerry_Parsky_0002.jpg,1.0
Tommy_Franks_0002.jpg,Tommy_Franks_0007.jpg,1.0
BB_King_0001.jpg,Daniel_Barenboim_0001.jpg,0.0
Kevin_Costner_0004.jpg,Kevin_Costner_0005.jpg,1.0
Sepp_Blatter_0001.jpg,Sepp_Blatter_0004.jpg,1.0
Kenneth_Bowersox_0001.jpg,Kenneth_Bowersox_0003.jpg,1.0
Melanie_Griffith_0001.jpg,Melanie_Griffith_0003.jpg,1.0
Trista_Rehn_0001.jpg,Mario_Cipollini_0002.jpg,0.0
Zoran_Djindjic_0002.jpg,Zoran_Djindjic_0004.jpg,1.0
Kevin_Marshall_0001.jpg,Peter_Schultz_0001.jpg,0.0
Paul_Coppin_0001.jpg,Oxana_Fedorova_0004.jpg,0.0
Andy_Roddick_0012.jpg,Bill_Clinton_0029.jpg,0.0
Arturo_Gatti_0003.jpg,George_W_Bush_0094.jpg,0.0
Karen_Mok_0002.jpg,Colin_Powell_0001.jpg,0.0
Jennifer_Garner_0010.jpg,Jennifer_Garner_0011.jpg,1.0
Bob_Hope_0002.jpg,Bob_Hope_0003.jpg,1.0
Brandon_Boyd_0001.jpg,Shania_Twain_0001.jpg,0.0
Doug_Melvin_0002.jpg,Doug_Melvin_0003.jpg,1.0
Sofia_Milos_0001.jpg,John_Kerry_0008.jpg,0.0
Brad_Johnson_0001.jpg,Brad_Johnson_0005.jpg,1.0
Mark_Warner_0001.jpg,Mark_Warner_0002.jpg,1.0
Eunice_Barber_0002.jpg,Jason_Alexander_0002.jpg,0.0
Nicolas_Cage_0002.jpg,Nicolas_Cage_0004.jpg,1.0
Candice_Bergen_0001.jpg,Jeremy_Greenstock_0001.jpg,0.0
Clay_Aiken_0003.jpg,Clay_Aiken_0005.jpg,1.0
Anne_McLellan_0001.jpg,Anne_McLellan_0002.jpg,1.0
Hitomi_Soga_0001.jpg,Hitomi_Soga_0004.jpg,1.0
Ryan_Newman_0001.jpg,David_Canary_0001.jpg,0.0
Kathy_Baker_0001.jpg,Kim_Clijsters_0002.jpg,0.0
Frank_Bell_0001.jpg,Michael_Bloomberg_0016.jpg,0.0
Nia_Vardalos_0005.jpg,James_Schultz_0001.jpg,0.0
Miguel_Estrada_0001.jpg,Portia_de_Rossi_0001.jpg,0.0
Thierry_Falise_0002.jpg,Donald_Rumsfeld_0006.jpg,0.0
Joe_Lieberman_0008.jpg,Joe_Lieberman_0011.jpg,1.0
Bobby_Robson_0001.jpg,Bobby_Robson_0002.jpg,1.0
Lane_Odom_0001.jpg,Mian_Khursheed_Mehmood_Kasuri_0003.jpg,0.0
Allen_Iverson_0001.jpg,Allen_Iverson_0002.jpg,1.0
Todd_Haynes_0001.jpg,Todd_Haynes_0004.jpg,1.0
Paradorn_Srichaphan_0004.jpg,Paradorn_Srichaphan_0007.jpg,1.0
Aldo_Paredes_0001.jpg,Aldo_Paredes_0002.jpg,1.0
Max_Mayfield_0001.jpg,Max_Mayfield_0002.jpg,1.0
Meghann_Shaughnessy_0001.jpg,Meghann_Shaughnessy_0002.jpg,1.0
Kurt_Warner_0001.jpg,James_Cameron_0001.jpg,0.0
Ismael_Miranda_0001.jpg,Clare_Short_0003.jpg,0.0
Monica_Vergara_0001.jpg,Gerhard_Schroeder_0087.jpg,0.0
Jim_Zorn_0001.jpg,Michael_Phelps_0004.jpg,0.0
Lois_Smart_0001.jpg,Michael_Schumacher_0017.jpg,0.0
Ernie_Els_0001.jpg,Ernie_Els_0002.jpg,1.0
Nicanor_Duarte_Frutos_0008.jpg,Nicanor_Duarte_Frutos_0011.jpg,1.0
Martha_Stewart_0001.jpg,Martha_Stewart_0005.jpg,1.0
Nicola_Bono_0001.jpg,George_W_Bush_0120.jpg,0.0
Jim_Furyk_0002.jpg,Jim_Furyk_0006.jpg,1.0
Russell_Simmons_0001.jpg,Pervez_Musharraf_0016.jpg,0.0
Jorge_Valdano_0002.jpg,Luis_Pujols_0001.jpg,0.0
Carlos_Ortega_0001.jpg,Carlos_Ortega_0002.jpg,1.0
Alastair_Campbell_0003.jpg,Alastair_Campbell_0005.jpg,1.0
Kimi_Raikkonen_0001.jpg,Kimi_Raikkonen_0002.jpg,1.0
Hong_Myung_0001.jpg,Howard_Ross_0001.jpg,0.0
Kelli_White_0001.jpg,Mike_Montgomery_0001.jpg,0.0
Tom_Watson_0001.jpg,Tom_Watson_0002.jpg,1.0
Stefano_Accorsi_0002.jpg,Dan_Kellner_0001.jpg,0.0
Monique_Garbrecht-Enfeldt_0002.jpg,Dick_Latessa_0001.jpg,0.0
Bobby_Goldwater_0002.jpg,George_W_Bush_0428.jpg,0.0
Coretta_Scott_King_0001.jpg,Coretta_Scott_King_0002.jpg,1.0
Jose_Theodore_0001.jpg,Victoria_Beckham_0001.jpg,0.0
Angelina_Jolie_0016.jpg,Alastair_Campbell_0005.jpg,0.0
Mike_Weir_0002.jpg,Mike_Weir_0006.jpg,1.0
Carlos_Mesa_0001.jpg,Laura_Bush_0019.jpg,0.0
Sureyya_Ayhan_0001.jpg,Jonathan_Schroeder_0001.jpg,0.0
Scott_Rudin_0001.jpg,Scott_Rudin_0002.jpg,1.0
Heidi_Fleiss_0001.jpg,Kevin_Costner_0006.jpg,0.0
Art_Howe_0002.jpg,Zaini_Abdullah_0001.jpg,0.0
Miguel_Contreras_0002.jpg,Gordon_Brown_0006.jpg,0.0
Megan_Mullally_0001.jpg,Megan_Mullally_0003.jpg,1.0
Penelope_Cruz_0003.jpg,Junichiro_Koizumi_0012.jpg,0.0
Robbie_Williams_0001.jpg,Robbie_Williams_0002.jpg,1.0
Christine_Todd_Whitman_0001.jpg,Christine_Todd_Whitman_0002.jpg,1.0
Sergio_Vieira_De_Mello_0004.jpg,Sergio_Vieira_De_Mello_0010.jpg,1.0
Alan_Jackson_0001.jpg,Franz_Muentefering_0003.jpg,0.0
Gray_Davis_0005.jpg,Gray_Davis_0021.jpg,1.0
Vladimir_Spidla_0001.jpg,Vladimir_Spidla_0002.jpg,1.0
Stuart_Townsend_0001.jpg,Ron_Dittemore_0005.jpg,0.0
Matthew_During_0001.jpg,Lenny_Wilkens_0003.jpg,0.0
Maria_Luisa_Mendonca_0001.jpg,Donald_Rumsfeld_0053.jpg,0.0
Tim_Duncan_0001.jpg,Tim_Duncan_0004.jpg,1.0
Jerry_Springer_0003.jpg,Jerry_Springer_0004.jpg,1.0
Yusaku_Miyazato_0001.jpg,Nancy_Pelosi_0015.jpg,0.0
Gil_de_Ferran_0002.jpg,Gil_de_Ferran_0003.jpg,1.0
Laura_Bush_0009.jpg,Laura_Bush_0015.jpg,1.0
Carolina_Kluft_0001.jpg,Roger_Moore_0002.jpg,0.0
Ana_Claudia_Talancon_0001.jpg,Gloria_Macapagal_Arroyo_0018.jpg,0.0
Joseph_Estrada_0002.jpg,Carlos_Moya_0014.jpg,0.0
Sally_Clark_0001.jpg,William_Ford_Jr_0002.jpg,0.0
Carlo_Ancelotti_0002.jpg,Carlo_Ancelotti_0003.jpg,1.0
Princess_Caroline_0001.jpg,Princess_Caroline_0004.jpg,1.0
Michael_Caine_0001.jpg,Michael_Caine_0002.jpg,1.0
Bertrand_Bonello_0001.jpg,Bertrand_Bonello_0002.jpg,1.0
Saddam_Hussein_0014.jpg,Saddam_Hussein_0022.jpg,1.0
John_Taylor_0001.jpg,John_Taylor_0002.jpg,1.0
Amanda_Bynes_0002.jpg,Amanda_Bynes_0004.jpg,1.0
Bijan_Darvish_0002.jpg,Bijan_Darvish_0003.jpg,1.0
Steve_Ballmer_0001.jpg,Lance_Bass_0004.jpg,0.0
Howard_Dean_0003.jpg,Howard_Dean_0009.jpg,1.0
Cesar_Gaviria_0004.jpg,Cesar_Gaviria_0005.jpg,1.0
Mark_Shapiro_0001.jpg,Larry_Coker_0004.jpg,0.0
Mian_Khursheed_Mehmood_Kasuri_0002.jpg,Mian_Khursheed_Mehmood_Kasuri_0003.jpg,1.0
Pascal_Quignard_0001.jpg,Pascal_Quignard_0002.jpg,1.0
Gerry_Adams_0001.jpg,Gerry_Adams_0007.jpg,1.0
Ashton_Kutcher_0002.jpg,George_W_Bush_0246.jpg,0.0
Pascal_Quignard_0001.jpg,Pascal_Quignard_0003.jpg,1.0
Jose_Theodore_0001.jpg,George_Robertson_0019.jpg,0.0
Kellie_Coffey_0001.jpg,Jen_Schefft_0001.jpg,0.0
Sivan_Klein_0001.jpg,Yann_Martel_0001.jpg,0.0
Hermann_Maier_0001.jpg,John_Wolf_0002.jpg,0.0
Alvaro_Uribe_0019.jpg,Des_Brown_0001.jpg,0.0
Sam_Torrance_0001.jpg,Sam_Torrance_0003.jpg,1.0
Doris_Schroeder_0003.jpg,Doris_Schroeder_0004.jpg,1.0
Ismail_Cem_0001.jpg,Andrzej_Tyszkiewicz_0001.jpg,0.0
Steffi_Graf_0004.jpg,John_Bolton_0017.jpg,0.0
Luiz_Felipe_Scolari_0002.jpg,Sylvester_Stallone_0001.jpg,0.0
Leland_Chapman_0001.jpg,Dale_Earnhardt_Jr_0001.jpg,0.0
Robert_Ehrlich_0002.jpg,Gian_Marco_0002.jpg,0.0
Billy_Bob_Thornton_0001.jpg,Colin_Powell_0045.jpg,0.0
Matthew_Broderick_0001.jpg,Matthew_Broderick_0002.jpg,1.0
Thomas_Klestil_0001.jpg,Donald_Keyser_0001.jpg,0.0
Duane_Lee_Chapman_0001.jpg,Peter_Struck_0005.jpg,0.0
Aaron_Peirsol_0002.jpg,Aaron_Peirsol_0004.jpg,1.0
Oswaldo_Paya_0001.jpg,Oswaldo_Paya_0005.jpg,1.0
Vanessa_Redgrave_0004.jpg,Vanessa_Redgrave_0005.jpg,1.0
Muhammad_Saeed_al-Sahhaf_0003.jpg,Muhammad_Saeed_al-Sahhaf_0005.jpg,1.0
Scott_McClellan_0005.jpg,Tony_Blair_0136.jpg,0.0
Ahmed_Chalabi_0001.jpg,Ahmed_Chalabi_0005.jpg,1.0
Hilary_Duff_0001.jpg,Imelda_Marcos_0001.jpg,0.0
Henry_Suazo_0001.jpg,Humberto_Coelho_0001.jpg,0.0
Kiki_Vandeweghe_0002.jpg,George_W_Bush_0265.jpg,0.0
Michael_Pfleger_0001.jpg,David_Beckham_0018.jpg,0.0
Scott_McNealy_0001.jpg,Scott_McNealy_0002.jpg,1.0
Carly_Fiorina_0001.jpg,Kofi_Annan_0014.jpg,0.0
Enrique_Bolanos_0004.jpg,Enrique_Bolanos_0005.jpg,1.0
Sam_Torrance_0001.jpg,Sam_Torrance_0002.jpg,1.0
Natalia_Dmitrieva_0001.jpg,Amanda_Plumer_0001.jpg,0.0
Taufik_Hidayat_0002.jpg,Taufik_Hidayat_0003.jpg,1.0
Martha_Burk_0002.jpg,Martha_Burk_0004.jpg,1.0
William_Hochul_0001.jpg,William_Hochul_0002.jpg,1.0
David_Trimble_0004.jpg,David_Trimble_0005.jpg,1.0
Valdas_Adamkus_0002.jpg,Ahmed_Chalabi_0003.jpg,0.0
David_Dodge_0002.jpg,Sally_Kirkland_0004.jpg,0.0
Naoto_Kan_0001.jpg,Naoto_Kan_0004.jpg,1.0
Arminio_Fraga_0001.jpg,Arminio_Fraga_0004.jpg,1.0
Joey_Buttafuoco_0001.jpg,Peggy_McGuinness_0001.jpg,0.0
Robinson_Stevenin_0002.jpg,Jim_Hardin_0001.jpg,0.0
Larry_Lucchino_0001.jpg,Larry_Lucchino_0002.jpg,1.0
Micky_Arison_0001.jpg,Andrew_Niccol_0002.jpg,0.0
Alejandro_Toledo_0014.jpg,Alejandro_Toledo_0036.jpg,1.0
Branko_Crvenkovski_0001.jpg,Warren_Buffett_0003.jpg,0.0
Blythe_Danner_0001.jpg,Blythe_Danner_0002.jpg,1.0
Al_Gore_0001.jpg,Al_Gore_0005.jpg,1.0
Monica_Bellucci_0002.jpg,Monica_Bellucci_0004.jpg,1.0
Paulina_Rodriguez_Davila_0001.jpg,George_W_Bush_0194.jpg,0.0
Sam_Bith_0003.jpg,Erwin_Mapasseng_0001.jpg,0.0
Danny_Ainge_0001.jpg,Jason_Kidd_0003.jpg,0.0
Charles_Taylor_0007.jpg,Charles_Taylor_0008.jpg,1.0
Martin_McGuinness_0003.jpg,Martin_McGuinness_0004.jpg,1.0
Venus_Williams_0003.jpg,Venus_Williams_0005.jpg,1.0
Mary_Hill_0001.jpg,Michael_Jackson_0001.jpg,0.0
Patricia_Heaton_0002.jpg,Antonio_Banderas_0001.jpg,0.0
Bernard_Law_0001.jpg,Bernard_Law_0002.jpg,1.0
Adam_Sandler_0003.jpg,Dennis_Kozlowski_0001.jpg,0.0
Clint_Eastwood_0005.jpg,Clint_Eastwood_0006.jpg,1.0
Benazir_Bhutto_0001.jpg,Xiang_Liu_0001.jpg,0.0
Surya_Bahadur_Thapa_0001.jpg,George_W_Bush_0313.jpg,0.0
Buck_Rodgers_0001.jpg,Pierre_Pettigrew_0003.jpg,0.0
Zoran_Djindjic_0004.jpg,Ian_Thorpe_0001.jpg,0.0
Reese_Witherspoon_0004.jpg,Amanda_Beard_0001.jpg,0.0
Zico_0001.jpg,Zico_0003.jpg,1.0
