JK_Rowling_0003.jpg,Andre_Agassi_0020.jpg,0.0
Oswaldo_Paya_0002.jpg,Oswaldo_Paya_0005.jpg,1.0
Terri_Clark_0001.jpg,Zhang_Wenkang_0002.jpg,0.0
Gary_Doer_0002.jpg,Gary_Doer_0003.jpg,1.0
Talal_Keenaan_0001.jpg,Jessica_Lange_0001.jpg,0.0
Elizabeth_Hurley_0003.jpg,Elizabeth_Hurley_0005.jpg,1.0
Evan_Rachel_Wood_0001.jpg,Evan_Rachel_Wood_0002.jpg,1.0
Clint_Eastwood_0001.jpg,Clint_Eastwood_0005.jpg,1.0
Fujio_Cho_0006.jpg,Colin_Powell_0092.jpg,0.0
Shannon_OBrien_0001.jpg,Shannon_OBrien_0002.jpg,1.0
Lindsey_Graham_0001.jpg,Tsutomu_Takebe_0001.jpg,0.0
Elena_Likhovtseva_0001.jpg,Hugo_Chavez_0044.jpg,0.0
Costas_Simitis_0006.jpg,Gian_Marco_0002.jpg,0.0
Jonathan_Edwards_0003.jpg,George_W_Bush_0264.jpg,0.0
Jelena_Dokic_0001.jpg,Jelena_Dokic_0002.jpg,1.0
Arnold_Schwarzenegger_0016.jpg,Arnold_Schwarzenegger_0017.jpg,1.0
Miranda_Gaddis_0001.jpg,Kay_Bailey_Hutchison_0001.jpg,0.0
Martin_Torrijos_0001.jpg,Kate_Hudson_0006.jpg,0.0
Peter_Greenspun_0001.jpg,Pharrell_Williams_0001.jpg,0.0
Queen_Rania_0001.jpg,Queen_Rania_0004.jpg,1.0
Oprah_Winfrey_0001.jpg,John_Darby_0001.jpg,0.0
Claire_Danes_0002.jpg,Claire_Danes_0003.jpg,1.0
Giancarlo_Fisichella_0001.jpg,Eliane_Karp_0001.jpg,0.0
Princess_Caroline_0002.jpg,Princess_Caroline_0005.jpg,1.0
Charlton_Heston_0003.jpg,Charlton_Heston_0004.jpg,1.0
Dan_Prinster_0001.jpg,Paul_Coppin_0001.jpg,0.0
Michael_Schumacher_0005.jpg,Michael_Schumacher_0007.jpg,1.0
Mike_Davis_0001.jpg,Ted_Williams_0001.jpg,0.0
Jimmy_Carter_0004.jpg,Jimmy_Carter_0007.jpg,1.0
Lauren_Hutton_0001.jpg,Lauren_Hutton_0002.jpg,1.0
Mark_Lazarus_0001.jpg,Joe_DeLamielleure_0001.jpg,0.0
Lisa_Ling_0001.jpg,Hugo_Chavez_0017.jpg,0.0
Kurt_Warner_0003.jpg,Kurt_Warner_0005.jpg,1.0
Eric_Lindros_0001.jpg,Ken_Wharfe_0001.jpg,0.0
Marieta_Chrousala_0001.jpg,George_W_Bush_0224.jpg,0.0
Steve_Wariner_0001.jpg,Matthew_Vaughan_0001.jpg,0.0
Erika_Harold_0004.jpg,Erika_Harold_0005.jpg,1.0
Sam_Bith_0001.jpg,Sam_Bith_0003.jpg,1.0
Marc-Andre_Fleury_0002.jpg,JC_Chasez_0001.jpg,0.0
Jose_Maria_Aznar_0017.jpg,Serena_Williams_0009.jpg,0.0
Tamara_Brooks_0001.jpg,Hal_Gehman_0002.jpg,0.0
Qais_al-Kazali_0001.jpg,Megawati_Sukarnoputri_0030.jpg,0.0
Queen_Beatrix_0001.jpg,Queen_Beatrix_0004.jpg,1.0
Art_Howe_0001.jpg,Art_Howe_0002.jpg,1.0
Brian_Wells_0001.jpg,Katrin_Susi_0001.jpg,0.0
Kim_Clijsters_0001.jpg,Kim_Clijsters_0004.jpg,1.0
Julie_Gerberding_0005.jpg,Julie_Gerberding_0014.jpg,1.0
Brian_Van_Dusen_0001.jpg,Adam_Sandler_0004.jpg,0.0
Theresa_May_0001.jpg,Larry_Flynt_0001.jpg,0.0
Diana_Krall_0001.jpg,Diana_Krall_0006.jpg,1.0
Cecilia_Bolocco_0001.jpg,Sachiko_Yamada_0002.jpg,0.0
Karen_Mok_0001.jpg,Kate_Hudson_0006.jpg,0.0
Lucy_Liu_0003.jpg,Lucy_Liu_0005.jpg,1.0
Francis_Mer_0001.jpg,Francis_Mer_0002.jpg,1.0
Lela_Rochon_0001.jpg,Tracy_Wyle_0001.jpg,0.0
Lynne_Cheney_0003.jpg,Hans_Blix_0020.jpg,0.0
Ed_Rosenthal_0002.jpg,Juan_Jose_Lucas_0001.jpg,0.0
Antonio_Palocci_0007.jpg,Fred_Swan_0001.jpg,0.0
Nestor_Kirchner_0010.jpg,Nestor_Kirchner_0027.jpg,1.0
Dick_Clark_0001.jpg,Dick_Clark_0003.jpg,1.0
Hamid_Karzai_0008.jpg,Paul_Bremer_0005.jpg,0.0
Ari_Fleischer_0004.jpg,Ari_Fleischer_0007.jpg,1.0
Angela_Merkel_0001.jpg,Angela_Merkel_0005.jpg,1.0
Kaisser_Bazan_0001.jpg,Paul_Desmarais_0001.jpg,0.0
Tiger_Woods_0010.jpg,Tiger_Woods_0021.jpg,1.0
Alexandra_Stevenson_0001.jpg,Rob_Marshall_0003.jpg,0.0
Elin_Nordegren_0001.jpg,Elin_Nordegren_0002.jpg,1.0
Pupi_Avati_0001.jpg,Alejandro_Toledo_0014.jpg,0.0
Taha_Yassin_Ramadan_0010.jpg,Taha_Yassin_Ramadan_0011.jpg,1.0
Maryn_McKenna_0001.jpg,Brett_Boone_0001.jpg,0.0
Hermes_Gamonal_0001.jpg,Terry_Gilliam_0001.jpg,0.0
Keith_Bogans_0001.jpg,Keith_Bogans_0002.jpg,1.0
Abdoulaye_Wade_0001.jpg,Abdoulaye_Wade_0002.jpg,1.0
Ian_Thorpe_0004.jpg,Ian_Thorpe_0009.jpg,1.0
Steffi_Graf_0002.jpg,Steffi_Graf_0005.jpg,1.0
John_Allen_Muhammad_0003.jpg,John_Allen_Muhammad_0005.jpg,1.0
Hisao_Oguchi_0001.jpg,Hisao_Oguchi_0002.jpg,1.0
Gary_Carter_0001.jpg,Gary_Carter_0003.jpg,1.0
Scott_McClellan_0001.jpg,Michael_Smith_Foster_0001.jpg,0.0
Juan_Carlos_Ferrero_0002.jpg,Juan_Carlos_Ferrero_0025.jpg,1.0
Javier_Weber_0002.jpg,Marco_Antonio_Barrera_0002.jpg,0.0
Lennox_Lewis_0003.jpg,Anja_Paerson_0001.jpg,0.0
Mitchell_McLaughlin_0001.jpg,Shimon_Peres_0008.jpg,0.0
Hamid_Karzai_0001.jpg,Hamid_Karzai_0016.jpg,1.0
Itamar_Franco_0001.jpg,Kim_Dong-tae_0001.jpg,0.0
Holly_Hunter_0003.jpg,Holly_Hunter_0006.jpg,1.0
Mike_Tyson_0004.jpg,Keira_Knightley_0001.jpg,0.0
Tom_Crean_0003.jpg,Magdalena_Maleeva_0002.jpg,0.0
Severino_Antinori_0001.jpg,Elvis_Stojko_0001.jpg,0.0
Jon_Gruden_0001.jpg,Jon_Gruden_0005.jpg,1.0
Jonathan_Edwards_0002.jpg,Jonathan_Edwards_0007.jpg,1.0
Dino_de_Laurentis_0001.jpg,Dino_de_Laurentis_0002.jpg,1.0
George_Brumley_0001.jpg,Surakait_Sathirathai_0002.jpg,0.0
John_Franco_0001.jpg,Hugo_Chavez_0035.jpg,0.0
Jeffrey_Jones_0002.jpg,Dennis_Kucinich_0005.jpg,0.0
Glafcos_Clerides_0002.jpg,Tina_Pisnik_0001.jpg,0.0
Stan_Kroenke_0001.jpg,Ariel_Sharon_0005.jpg,0.0
John_Allen_Muhammad_0003.jpg,John_Allen_Muhammad_0010.jpg,1.0
Amer_al-Saadi_0001.jpg,Amer_al-Saadi_0004.jpg,1.0
Taha_Yassin_Ramadan_0001.jpg,Taha_Yassin_Ramadan_0015.jpg,1.0
Richard_Virenque_0002.jpg,Richard_Virenque_0007.jpg,1.0
Nicholas_Byron_0001.jpg,Nicholas_Byron_0002.jpg,1.0
Mara_Georges_0001.jpg,Fernando_Vargas_0001.jpg,0.0
Dino_de_Laurentis_0002.jpg,Michael_Peat_0001.jpg,0.0
George_Lopez_0001.jpg,Ana_Palacio_0007.jpg,0.0
Jennifer_Garner_0004.jpg,Xavier_Malisse_0002.jpg,0.0
Roy_Moore_0001.jpg,Roy_Moore_0003.jpg,1.0
Mark_Philippoussis_0011.jpg,Alejandro_Toledo_0016.jpg,0.0
Alexander_Payne_0001.jpg,Stepan_Demirchian_0001.jpg,0.0
Jennifer_Lopez_0008.jpg,Jennifer_Lopez_0021.jpg,1.0
Bill_Frist_0003.jpg,Suzanne_Haik_Terrell_0001.jpg,0.0
Nicole_Kidman_0002.jpg,Nicole_Kidman_0015.jpg,1.0
Muhammad_Ali_0007.jpg,Muhammad_Ali_0009.jpg,1.0
Antony_Leung_0003.jpg,Antony_Leung_0004.jpg,1.0
Billy_Graham_0001.jpg,Billy_Graham_0002.jpg,1.0
Richard_Gephardt_0008.jpg,Donald_Rumsfeld_0089.jpg,0.0
Bob_Alper_0001.jpg,Colin_Powell_0018.jpg,0.0
Jake_Gyllenhaal_0002.jpg,Jake_Gyllenhaal_0005.jpg,1.0
Barbara_Becker_0001.jpg,Mohamed_ElBaradei_0002.jpg,0.0
Richard_Virenque_0001.jpg,Richard_Virenque_0002.jpg,1.0
Michael_Powell_0004.jpg,Vince_Carter_0004.jpg,0.0
Rio_Ferdinand_0002.jpg,Nancy_Greenlaw_0001.jpg,0.0
Robert_De_Niro_0006.jpg,Cindy_Crawford_0002.jpg,0.0
Abdullah_Gul_0018.jpg,Roger_Federer_0002.jpg,0.0
Bernard_Law_0002.jpg,Bernard_Law_0003.jpg,1.0
David_Wells_0005.jpg,Nikki_McKibbin_0001.jpg,0.0
Manijeh_Hekmat_0001.jpg,Carlos_Mesa_0001.jpg,0.0
Kurt_Warner_0003.jpg,Kurt_Warner_0004.jpg,1.0
Fujio_Cho_0002.jpg,Bono_0003.jpg,0.0
Robert_Blake_0006.jpg,Joan_Laporta_0005.jpg,0.0
Christine_Baumgartner_0004.jpg,Christine_Baumgartner_0005.jpg,1.0
George_Robertson_0014.jpg,George_Robertson_0019.jpg,1.0
Mike_Tyson_0004.jpg,Paradorn_Srichaphan_0008.jpg,0.0
Sarah_Hughes_0005.jpg,Lauren_Hutton_0001.jpg,0.0
Wu_Yi_0001.jpg,Wu_Yi_0003.jpg,1.0
Goldie_Hawn_0001.jpg,Goldie_Hawn_0005.jpg,1.0
Mike_Babcock_0001.jpg,Mike_Babcock_0002.jpg,1.0
Peri_Gilpin_0001.jpg,Maria_Luisa_Mendonca_0001.jpg,0.0
Hal_Gehman_0002.jpg,Hal_Gehman_0005.jpg,1.0
Nathalie_Baye_0001.jpg,Nathalie_Baye_0003.jpg,1.0
Susan_Sarandon_0003.jpg,Anne_ONeil_0001.jpg,0.0
Larry_Thompson_0001.jpg,Larry_Thompson_0004.jpg,1.0
Elton_John_0004.jpg,Elton_John_0007.jpg,1.0
John_Edwards_0002.jpg,John_Edwards_0003.jpg,1.0
Heath_Ledger_0002.jpg,Heath_Ledger_0004.jpg,1.0
Sourav_Ganguly_0003.jpg,Sourav_Ganguly_0004.jpg,1.0
Jon_Gruden_0004.jpg,Jon_Gruden_0006.jpg,1.0
Richard_Armitage_0006.jpg,Richard_Armitage_0007.jpg,1.0
Bill_Gates_0001.jpg,Bill_Gates_0012.jpg,1.0
Pedro_Almodovar_0002.jpg,Jeremy_Shockey_0001.jpg,0.0
Jean_Charest_0004.jpg,Jean_Charest_0013.jpg,1.0
Aaron_Sorkin_0001.jpg,Aaron_Sorkin_0002.jpg,1.0
Brandon_Lloyd_0001.jpg,Jon_Gruden_0003.jpg,0.0
Heath_Ledger_0003.jpg,Heath_Ledger_0004.jpg,1.0
Kang_Gum-sil_0001.jpg,George_W_Bush_0381.jpg,0.0
David_Beckham_0021.jpg,David_Beckham_0027.jpg,1.0
Mike_Price_0001.jpg,Mike_Price_0002.jpg,1.0
Tommy_Haas_0004.jpg,Tommy_Haas_0006.jpg,1.0
James_McGreevey_0003.jpg,Sanja_Papic_0001.jpg,0.0
Sebastien_Grosjean_0001.jpg,Sebastien_Grosjean_0004.jpg,1.0
Antonio_Trillanes_0001.jpg,Antonio_Trillanes_0002.jpg,1.0
Stanislas_Wawrinka_0001.jpg,Kyle_McLaren_0001.jpg,0.0
Paradorn_Srichaphan_0002.jpg,Brad_Johnson_0004.jpg,0.0
Mike_Tyson_0002.jpg,Mike_Tyson_0004.jpg,1.0
Mitchell_Daniels_0003.jpg,Tora_Takagi_0001.jpg,0.0
Kalpana_Chawla_0003.jpg,Kalpana_Chawla_0005.jpg,1.0
Elsa_Zylberstein_0005.jpg,Elsa_Zylberstein_0006.jpg,1.0
Tom_Daschle_0021.jpg,Nestor_Kirchner_0015.jpg,0.0
Farouk_al-Sharaa_0001.jpg,Daniele_Hypolito_0001.jpg,0.0
Sophie_0001.jpg,George_Ryan_0003.jpg,0.0
Akmal_Taher_0001.jpg,Gloria_Macapagal_Arroyo_0002.jpg,0.0
Steffi_Graf_0001.jpg,Steffi_Graf_0002.jpg,1.0
Bobby_Bowden_0001.jpg,George_Gregan_0001.jpg,0.0
Martha_Sahagun_de_Fox_0001.jpg,Alec_Baldwin_0003.jpg,0.0
Kamal_Kharrazi_0004.jpg,Kaye_Young_0001.jpg,0.0
Edmund_Stoiber_0004.jpg,Saddam_Hussein_0007.jpg,0.0
Magdalena_Maleeva_0001.jpg,Magdalena_Maleeva_0002.jpg,1.0
Zoran_Djindjic_0003.jpg,Zoran_Djindjic_0004.jpg,1.0
Joseph_Biden_0001.jpg,Joseph_Biden_0004.jpg,1.0
Angela_Bassett_0003.jpg,Angela_Bassett_0004.jpg,1.0
Joe_Lieberman_0003.jpg,Joe_Lieberman_0011.jpg,1.0
Jean-Pierre_Raffarin_0001.jpg,Na_Na_Keum_0001.jpg,0.0
Carl_Reiner_0001.jpg,George_W_Bush_0365.jpg,0.0
Irv_Nathan_0001.jpg,Michael_Phelps_0001.jpg,0.0
Linda_Lingle_0001.jpg,Gillian_Anderson_0001.jpg,0.0
Anders_Ebbeson_0002.jpg,John_Ashcroft_0046.jpg,0.0
Brian_De_Palma_0001.jpg,Nicolas_Escude_0002.jpg,0.0
Tom_Harkin_0002.jpg,Tom_Harkin_0003.jpg,1.0
Mark_Richt_0001.jpg,Mark_Richt_0003.jpg,1.0
Alberto_Gonzales_0001.jpg,Mario_Puzo_0001.jpg,0.0
Hugo_Chavez_0036.jpg,Hugo_Chavez_0042.jpg,1.0
Tung_Chee-hwa_0001.jpg,Tung_Chee-hwa_0003.jpg,1.0
Andre_Lange_0001.jpg,Robert_Schuller_0001.jpg,0.0
Orlando_Bloom_0001.jpg,Arnoldo_Aleman_0001.jpg,0.0
Vicente_Fernandez_0001.jpg,Vicente_Fernandez_0004.jpg,1.0
Ronald_Perelman_0001.jpg,Lance_Armstrong_0018.jpg,0.0
Rita_Wilson_0001.jpg,Rita_Wilson_0003.jpg,1.0
Stefan_Tafrov_0001.jpg,Roman_Tam_0001.jpg,0.0
Rudolph_Giuliani_0011.jpg,Rudolph_Giuliani_0022.jpg,1.0
Alvaro_Uribe_0018.jpg,Alvaro_Uribe_0025.jpg,1.0
Steve_Lavin_0002.jpg,Steve_Lavin_0004.jpg,1.0
Sheila_Copps_0002.jpg,George_W_Bush_0165.jpg,0.0
Kofi_Annan_0015.jpg,Timothy_Rigas_0001.jpg,0.0
Omar_el-Heib_0001.jpg,John_Howard_0015.jpg,0.0
Jim_Furyk_0003.jpg,Jim_Furyk_0005.jpg,1.0
Jacques_Rogge_0002.jpg,Gary_Williams_0002.jpg,0.0
Naomi_Watts_0009.jpg,Yishan_Zhang_0001.jpg,0.0
Arye_Mekel_0001.jpg,Arye_Mekel_0002.jpg,1.0
Jake_Gyllenhaal_0002.jpg,Jake_Gyllenhaal_0003.jpg,1.0
Sylvester_Stallone_0001.jpg,Sylvester_Stallone_0008.jpg,1.0
Luis_Ernesto_Derbez_Bautista_0001.jpg,Luis_Ernesto_Derbez_Bautista_0004.jpg,1.0
Bruce_Springsteen_0001.jpg,Bruce_Springsteen_0002.jpg,1.0
Sachiko_Yamada_0001.jpg,Sachiko_Yamada_0003.jpg,1.0
Chris_Moore_0001.jpg,Candie_Kung_0004.jpg,0.0
Giuseppe_Gibilisco_0003.jpg,George_W_Bush_0338.jpg,0.0
Katherine_Harris_0002.jpg,Katherine_Harris_0003.jpg,1.0
Freddy_Garcia_0001.jpg,Freddy_Garcia_0002.jpg,1.0
George_Papandreou_0001.jpg,George_Papandreou_0002.jpg,1.0
Ted_Maher_0002.jpg,Donald_Rumsfeld_0052.jpg,0.0
Roger_Moore_0003.jpg,Roger_Moore_0005.jpg,1.0
Lindsay_Davenport_0009.jpg,Lindsay_Davenport_0020.jpg,1.0
Vicente_Fernandez_0001.jpg,Vicente_Fernandez_0003.jpg,1.0
Jesse_Jackson_0002.jpg,Jesse_Jackson_0005.jpg,1.0
Phil_Mickelson_0001.jpg,John_Engler_0001.jpg,0.0
Richard_Parsons_0001.jpg,Abdullah_0003.jpg,0.0
Ringo_Starr_0001.jpg,Gary_Sayler_0001.jpg,0.0
Bill_Clinton_0013.jpg,Bill_Clinton_0019.jpg,1.0
Bob_Stoops_0004.jpg,Bob_Stoops_0007.jpg,1.0
Martina_McBride_0003.jpg,Martina_McBride_0005.jpg,1.0
Milo_Djukanovic_0002.jpg,Britney_Spears_0008.jpg,0.0
Fred_Thompson_0001.jpg,Fred_Thompson_0002.jpg,1.0
Chanda_Rubin_0002.jpg,Dean_Barkley_0004.jpg,0.0
Arnoldo_Aleman_0003.jpg,Arnoldo_Aleman_0004.jpg,1.0
Angela_Bassett_0002.jpg,Gillian_Anderson_0002.jpg,0.0
Michael_Bloomberg_0007.jpg,Michael_Bloomberg_0010.jpg,1.0
Rod_Jong-il_0001.jpg,Bill_Curry_0001.jpg,0.0
Nadia_Petrova_0002.jpg,Nadia_Petrova_0004.jpg,1.0
Jennifer_Connelly_0001.jpg,Jennifer_Connelly_0004.jpg,1.0
Prince_Willem-Alexander_0001.jpg,Nastassia_Kinski_0002.jpg,0.0
Donatella_Versace_0003.jpg,Yoko_Ono_0006.jpg,0.0
Paul_Coppin_0001.jpg,Lleyton_Hewitt_0019.jpg,0.0
Kevin_Costner_0003.jpg,Patrick_McEnroe_0001.jpg,0.0
Alvaro_Uribe_0014.jpg,Alvaro_Uribe_0025.jpg,1.0
Nick_Rahall_0001.jpg,Art_Cooper_0001.jpg,0.0
Warren_Truss_0001.jpg,Jim_Hahn_0001.jpg,0.0
Paul_Wellstone_0002.jpg,Elin_Nordegren_0002.jpg,0.0
Warren_Buffett_0001.jpg,Warren_Buffett_0003.jpg,1.0
Arnold_Palmer_0002.jpg,Arnold_Palmer_0003.jpg,1.0
Thomas_OBrien_0006.jpg,Derrick_Taylor_0001.jpg,0.0
Holly_Hunter_0004.jpg,Jean_Chretien_0023.jpg,0.0
Paul_Tagliabue_0001.jpg,Paul_Tagliabue_0003.jpg,1.0
William_Macy_0002.jpg,William_Macy_0004.jpg,1.0
Martin_ONeill_0001.jpg,Silvio_Berlusconi_0012.jpg,0.0
Eglis_Yaima_Cruz_0001.jpg,Azra_Akin_0003.jpg,0.0
Sarah_Hughes_0003.jpg,Sarah_Hughes_0004.jpg,1.0
Rick_Perry_0001.jpg,Rick_Perry_0002.jpg,1.0
Laura_Bush_0035.jpg,Pervez_Musharraf_0014.jpg,0.0
Ben_Affleck_0003.jpg,Sylvie_Guillem_0001.jpg,0.0
Gerhard_Schroeder_0032.jpg,Gerhard_Schroeder_0071.jpg,1.0
Elsa_Zylberstein_0003.jpg,Elsa_Zylberstein_0006.jpg,1.0
Lance_Armstrong_0014.jpg,Lance_Armstrong_0015.jpg,1.0
Vincent_Brooks_0001.jpg,Vincent_Brooks_0007.jpg,1.0
Ari_Fleischer_0009.jpg,Ari_Fleischer_0011.jpg,1.0
Florecita_Cobian_0001.jpg,Vicente_Fox_0018.jpg,0.0
John_F_Kennedy_Jr_0002.jpg,Kristanna_Loken_0004.jpg,0.0
Nick_Turner_0001.jpg,Ahmed_Chalabi_0003.jpg,0.0
Paradorn_Srichaphan_0001.jpg,Paradorn_Srichaphan_0006.jpg,1.0
Carlos_Ruiz_0001.jpg,Carlos_Ruiz_0002.jpg,1.0
Hee-Won_Han_0001.jpg,Hee-Won_Han_0003.jpg,1.0
Sergei_Ivanov_0003.jpg,Marcelo_Salas_0002.jpg,0.0
Jamling_Norgay_0001.jpg,Jamling_Norgay_0002.jpg,1.0
Mukesh_Ambani_0002.jpg,Mukesh_Ambani_0003.jpg,1.0
John_Edwards_0002.jpg,John_Edwards_0006.jpg,1.0
Hayley_Tullett_0001.jpg,Hayley_Tullett_0002.jpg,1.0
Grant_Hackett_0002.jpg,Grant_Hackett_0004.jpg,1.0
Recep_Tayyip_Erdogan_0004.jpg,Recep_Tayyip_Erdogan_0018.jpg,1.0
Michael_Chang_0004.jpg,Michael_Chang_0007.jpg,1.0
Glafcos_Clerides_0001.jpg,Glafcos_Clerides_0004.jpg,1.0
Taha_Yassin_Ramadan_0009.jpg,Taha_Yassin_Ramadan_0011.jpg,1.0
Geraldine_Chaplin_0001.jpg,Geraldine_Chaplin_0003.jpg,1.0
Emanuel_Ginobili_0001.jpg,Emanuel_Ginobili_0003.jpg,1.0
Olesya_Bonabarenko_0002.jpg,Jon_Gruden_0004.jpg,0.0
Dan_Morales_0001.jpg,Dan_Morales_0002.jpg,1.0
Peri_Gilpin_0001.jpg,Dan_Guerrero_0001.jpg,0.0
Carmen_Electra_0004.jpg,Carmen_Electra_0005.jpg,1.0
Sebastian_Saja_0001.jpg,Sebastian_Saja_0003.jpg,1.0
Ernie_Fletcher_0001.jpg,Ernie_Fletcher_0002.jpg,1.0
Gil_de_Ferran_0001.jpg,Gil_de_Ferran_0005.jpg,1.0
Queen_Beatrix_0002.jpg,Queen_Beatrix_0004.jpg,1.0
Milo_Maestrecampo_0001.jpg,Milo_Maestrecampo_0002.jpg,1.0
William_Donaldson_0006.jpg,William_Donaldson_0007.jpg,1.0
Jean-David_Levitte_0005.jpg,Donald_Rumsfeld_0062.jpg,0.0
Andre_Agassi_0035.jpg,Leandro_Garcia_0001.jpg,0.0
George_Lopez_0002.jpg,George_Lopez_0005.jpg,1.0
Jacques_Rogge_0004.jpg,Sergio_Garcia_0001.jpg,0.0
Jason_Jennings_0002.jpg,Mark_Hamister_0002.jpg,0.0
Rob_Marshall_0001.jpg,Raul_Ibanez_0001.jpg,0.0
John_Bolton_0008.jpg,John_Bolton_0012.jpg,1.0
Robert_Bonner_0001.jpg,Robert_Bonner_0002.jpg,1.0
Miguel_Estrada_0002.jpg,Chan_Choi_0001.jpg,0.0
Luis_Guzman_0001.jpg,Thanongsak_Tuvinan_0001.jpg,0.0
Angelina_Jolie_0019.jpg,Junichiro_Koizumi_0032.jpg,0.0
Yasser_Arafat_0004.jpg,Yasser_Arafat_0008.jpg,1.0
Mikhail_Gorbachev_0001.jpg,Mikhail_Gorbachev_0002.jpg,1.0
Nick_Nolte_0002.jpg,Nick_Nolte_0003.jpg,1.0
Rick_Carlisle_0002.jpg,Rick_Carlisle_0003.jpg,1.0
Denzel_Washington_0002.jpg,Bobby_Robson_0002.jpg,0.0
Hitomi_Soga_0004.jpg,Benjamin_Bratt_0001.jpg,0.0
Bob_Stoops_0003.jpg,Bob_Stoops_0006.jpg,1.0
Federico_Trillo_0001.jpg,Federico_Trillo_0003.jpg,1.0
Holly_Hunter_0002.jpg,Holly_Hunter_0005.jpg,1.0
Christopher_Reeve_0002.jpg,Abdullah_0003.jpg,0.0
John_McEnroe_0001.jpg,Eglis_Yaima_Cruz_0001.jpg,0.0
Amelie_Mauresmo_0003.jpg,Amelie_Mauresmo_0013.jpg,1.0
Mike_Myers_0003.jpg,Mike_Myers_0005.jpg,1.0
Sara_Elisabeth_Ahmad_0001.jpg,Russell_Simmons_0001.jpg,0.0
Pete_Sampras_0022.jpg,Kate_Winslet_0002.jpg,0.0
Christine_Todd_Whitman_0002.jpg,Christine_Todd_Whitman_0006.jpg,1.0
Sonja_Kesselschlager_0001.jpg,Ahmed_Chalabi_0001.jpg,0.0
David_Caruso_0002.jpg,David_Caruso_0003.jpg,1.0
Jennifer_Lopez_0002.jpg,Jennifer_Lopez_0009.jpg,1.0
Roman_Polanski_0002.jpg,Marco_Antonio_Barrera_0004.jpg,0.0
Carlos_Fasciolo_0001.jpg,Lionel_Richie_0001.jpg,0.0
Stockard_Channing_0001.jpg,Recep_Tayyip_Erdogan_0010.jpg,0.0
Andrew_Weissmann_0001.jpg,Andrew_Weissmann_0003.jpg,1.0
Gwyneth_Paltrow_0001.jpg,Gwyneth_Paltrow_0002.jpg,1.0
Tony_Stewart_0002.jpg,Tony_Stewart_0005.jpg,1.0
Brian_Heidik_0002.jpg,Kathleen_Kennedy_Townsend_0004.jpg,0.0
Hun_Sen_0002.jpg,Hun_Sen_0004.jpg,1.0
Brad_Pitt_0001.jpg,Guillermo_Coria_0025.jpg,0.0
Nancy_Pelosi_0002.jpg,John_Ashcroft_0009.jpg,0.0
Fernando_Gonzalez_0004.jpg,Fernando_Gonzalez_0007.jpg,1.0
Paradorn_Srichaphan_0008.jpg,Paradorn_Srichaphan_0009.jpg,1.0
Bob_Dole_0001.jpg,Ben_Howland_0004.jpg,0.0
Silvia_Farina_Elia_0003.jpg,Clifford_Robinson_0001.jpg,0.0
Hugh_Grant_0005.jpg,Hugh_Grant_0009.jpg,1.0
Biljana_Plavsic_0003.jpg,Tim_Duncan_0004.jpg,0.0
Edwina_Currie_0001.jpg,Edwina_Currie_0003.jpg,1.0
Ann_Veneman_0005.jpg,Raghad_Saddam_Hussein_0001.jpg,0.0
Carrie-Anne_Moss_0001.jpg,Carrie-Anne_Moss_0003.jpg,1.0
Albrecht_Mentz_0001.jpg,Albrecht_Mentz_0002.jpg,1.0
Moshe_Katsav_0002.jpg,Moshe_Katsav_0003.jpg,1.0
Martin_McGuinness_0001.jpg,Carlos_Ortega_0002.jpg,0.0
Michael_Bloomberg_0010.jpg,Michael_Bloomberg_0015.jpg,1.0
Tom_Ridge_0029.jpg,Patricia_Medina_0001.jpg,0.0
Tom_Brennan_0001.jpg,Hugo_Chavez_0067.jpg,0.0
Hamid_Karzai_0001.jpg,Hamid_Karzai_0013.jpg,1.0
Jennifer_Garner_0005.jpg,Mehmet_Okur_0001.jpg,0.0
Max_Baucus_0001.jpg,Herta_Daeubler-Gmelin_0001.jpg,0.0
Amelia_Vega_0003.jpg,Amelia_Vega_0004.jpg,1.0
Gerry_Adams_0007.jpg,Gerry_Adams_0008.jpg,1.0
Paul_Schrader_0001.jpg,Franz_Beckenbauer_0002.jpg,0.0
Emmanuelle_Beart_0001.jpg,Paula_Radcliffe_0006.jpg,0.0
Bill_Parcells_0001.jpg,Laura_Bush_0007.jpg,0.0
Anthony_Corso_0001.jpg,George_W_Bush_0139.jpg,0.0
Tracee_Ellis_Ross_0001.jpg,Tracee_Ellis_Ross_0002.jpg,1.0
Thomas_Rupprath_0003.jpg,Kim_Yun-kyu_0001.jpg,0.0
Carla_Gay_Balingit_0001.jpg,Daniel_Zelman_0001.jpg,0.0
Dave_Matthews_0001.jpg,Junichiro_Koizumi_0022.jpg,0.0
Richard_Gere_0005.jpg,Richard_Gere_0007.jpg,1.0
Norm_Coleman_0004.jpg,Norm_Coleman_0007.jpg,1.0
Karen_Lynn_Gorney_0001.jpg,Kifah_Ajouri_0002.jpg,0.0
Oswaldo_Paya_0003.jpg,Oswaldo_Paya_0004.jpg,1.0
Chris_Cooper_0001.jpg,Chris_Cooper_0002.jpg,1.0
Carolyn_Kuhl_0001.jpg,Karen_Sharpe_Kramer_0001.jpg,0.0
Robert_Zoellick_0001.jpg,Robert_Zoellick_0002.jpg,1.0
Gary_Locke_0001.jpg,Fidel_Castro_0010.jpg,0.0
Fernando_Vargas_0002.jpg,Fernando_Vargas_0003.jpg,1.0
